Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
57,7203,6709,6817,6589,6797,11469100,1,0,-0.026149823,1,6797,0.101263772,6743.2,6744.514043,0.056116214,0.117192636,6490.1,6644.220165,0.047017207,-0.046302792,6594.9,6719.717794,0.037898131,-0.123872132,6923.6,6858.36925,0.032661667,-0.114051095,7256.32,7064.700618,0.026042418,0,0
58,7203,6776,6797,6486,6501,11769200,1,0,-0.006949929,1,6501,0.039660963,6792.8,6663.342695,0.063180116,0.094260226,6546.1,6618.180135,0.04913588,-0.091277607,6562.25,6698.887528,0.039008509,-0.158882132,6882.666667,6835.31317,0.03347169,-0.154286458,7232.6,7042.594711,0.026704169,0,0
59,7203,6430,6603,6260,6331,11154300,1,0,-0.01463337,1,6331,-0.084983379,6675.2,6552.561797,0.035883859,-0.004559748,6543.2,6565.965565,0.045455627,-0.101220897,6526.6,6663.850621,0.039244359,-0.180453074,6836.2,6802.776836,0.033666701,-0.17725796,7205.32,7014.689036,0.026895041,0,0
60,7203,6330,6405,6270,6287,10079300,1,0,0.062146893,1,6287,-0.064155999,6589,6464.041198,0.035455504,-0.00474909,6540.2,6515.244553,0.045458608,-0.098508747,6492.25,6627.960085,0.039231345,-0.17210956,6792.633333,6769.500911,0.033608821,-0.191902314,7175.46,6986.152211,0.026811952,0,0
61,7203,6250,6372,6163,6195,8029400,1,0,0.005775076,1,6195,-0.118651302,6422.2,6374.360799,0.01488822,-0.031274433,6520.2,6457.018271,0.045419505,-0.116010274,6451.6,6586.725792,0.039211974,-0.178708737,6747.7,6732.436336,0.033644199,-0.211229947,7142.28,6955.126634,0.026777545,0.4939,0.4939
62,7203,6230,6634,6172,6580,10566300,1,0,0.020398912,1,6580,-0.03192585,6378.8,6442.907199,0.039922382,0.06610499,6561,6479.378585,0.047880585,-0.031498381,6440.9,6586.08524,0.041419819,-0.151186791,6708.633333,6722.601734,0.035287301,-0.158890451,7117.42,6940.415786,0.028313676,0,0
63,7203,6661,6737,6444,6618,9432100,1,0,-0.01081001,1,6618,0.017997231,6402.2,6501.271466,0.03381111,0.058371981,6597.5,6504.582479,0.047823767,0.018937644,6447.05,6589.124741,0.040155982,-0.155544213,6668,6715.853235,0.035217416,-0.155436447,7093.06,6927.77203,0.028334727,0.4019,0
64,7203,6641,6771,6553,6753,8598200,1,0,-0.006736527,1,6753,0.066656136,6486.6,6585.180977,0.029619494,-0.023991906,6580.9,6549.749301,0.034978137,0.023181818,6454.7,6604.731909,0.040248891,-0.108397148,6640.633333,6718.249801,0.035098024,-0.14214939,7070.68,6920.918225,0.028509706,0,0
65,7203,6719,6729,6609,6680,5750400,1,0,-0.016578749,1,6680,0.062509941,6565.2,6616.787318,0.030316019,-0.005656445,6577.1,6573.431246,0.033855909,0.022188217,6461.95,6611.900298,0.040263505,-0.114645461,6611.8,6715.782071,0.035121583,-0.138286894,7049.24,6911.470451,0.028477229,0,0
66,7203,6580,6691,6551,6635,5919600,1,0,0.034482759,1,6635,0.07102502,6653.2,6622.858212,0.028715333,-0.056053493,6537.7,6584.625565,0.029784828,0.051672214,6478.25,6614.10027,0.039407454,-0.101435536,6586.833333,6710.570325,0.034970726,-0.143539435,7027,6900.628473,0.02848014,0,0
67,7203,6560,6636,6516,6525,4134600,1,0,-0.001777778,1,6525,-0.008358663,6642.2,6590.238808,0.01474919,-0.040017655,6510.5,6573.784553,0.028486244,0.072485207,6500.3,6605.61453,0.038626949,-0.084467518,6566.766667,6698.598046,0.034547253,-0.159799124,7002.18,6885.897944,0.02853288,0,0
68,7203,6535,6755,6535,6750,6716500,1,0,-0.020184031,1,6750,0.019945603,6668.6,6643.492539,0.021922557,0.0383018,6535.4,6605.823725,0.026864939,0.136172362,6540.75,6619.365527,0.038636162,-0.056471904,6553.3,6701.914301,0.035181231,-0.115797747,6984.5,6880.568613,0.028944336,0,0
69,7203,6680,6750,6651,6738,5267200,1,0,0.023326265,1,6738,-0.002221235,6665.6,6674.995026,0.019967442,0.064286843,6576.1,6629.855775,0.02483197,0.059433962,6559.65,6630.664048,0.035813244,-0.043441227,6543.1,6704.242411,0.035087964,-0.119445896,6966.22,6874.977687,0.0289362,0,0
70,7203,6592,6620,6561,6602,5686800,1,0,-0.017910006,1,6602,-0.011676647,6650,6650.663351,0.02159765,0.050103388,6607.6,6624.791089,0.025961413,0.045116353,6573.9,6627.934139,0.036134421,-0.053340981,6530.7,6697.646126,0.035226072,-0.129023747,6946.66,6864.27268,0.02903068,0,0
71,7203,6638,6792,6624,6756,6731700,1,0,-0.011303693,1,6756,0.018236624,6674.2,6685.775567,0.02405256,0.090556901,6663.7,6648.647255,0.025533968,0.056450352,6591.95,6640.130888,0.036372272,-0.035958904,6522.3,6701.410892,0.035500802,-0.115591046,6929,6860.026692,0.02922387,0,0
72,7203,6665,6725,6635,6635,4464000,1,0,-0.009146341,1,6635,0.016858238,6696.2,6668.850378,0.024344688,0.008358663,6669.2,6646.165936,0.019159763,0.075016202,6615.1,6639.642232,0.035608899,-0.023403003,6517,6697.126318,0.035203716,-0.139987038,6907.4,6851.202116,0.029250226,0,0
73,7203,6619,6654,6556,6560,4505600,1,0,0.010769231,1,6560,-0.028148148,6658.2,6632.566919,0.017631131,-0.008763977,6663.4,6630.499402,0.019433996,0.049096434,6630.45,6632.057257,0.035687145,0.010007698,6519.166667,6688.279459,0.034270083,-0.171089209,6880.32,6839.782425,0.028980833,0,0
74,7203,6505,6529,6451,6500,4713600,1,0,-0.004109589,1,6500,-0.035322054,6610.6,6588.377946,0.017529205,-0.03746483,6638.1,6606.772238,0.018066874,-0.060557884,6609.5,6619.480376,0.027104669,-0.015151515,6515.833333,6676.132397,0.034180805,-0.173238362,6853.08,6826.457624,0.028988349,0,0
75,7203,6553,6573,6513,6570,3436200,1,0,0.017728871,1,6570,-0.004847016,6604.2,6582.251964,0.017189935,-0.016467066,6627.1,6600.086376,0.018416635,-0.022030366,6602.1,6614.767959,0.02653154,0.005355777,6517,6669.285146,0.034192708,-0.152039236,6829.52,6816.400463,0.029016929,0,0
76,7203,6450,6570,6447,6543,4807000,1,0,0.00390449,1,6543,-0.031527531,6561.6,6569.167976,0.010801806,-0.013865863,6617.9,6589.707035,0.018354217,-0.069142125,6577.8,6607.932915,0.024183187,0.037089872,6524.8,6661.137717,0.033548779,-0.160508083,6804.5,6805.678876,0.028986561,0,0
77,7203,6556,6670,6542,6659,4213000,1,0,-0.002842184,1,6659,0.003617182,6566.4,6599.111984,0.012763035,0.020536398,6631.3,6602.305756,0.018376963,-0.020303075,6570.9,6612.796447,0.02354133,0.094510191,6543.966667,6660.9998,0.032906622,-0.141660222,6782.52,6799.926763,0.029138563,0.3818,0
78,7203,6632,6730,6615,6685,3908800,1,0,-0.02580258,1,6685,0.019054878,6591.4,6627.741323,0.01082685,-0.00962963,6624.8,6617.341073,0.014671388,0.028303338,6580.1,6619.672976,0.021206329,0.125231443,6568.766667,6662.5482,0.032515137,-0.135075689,6761.64,6795.419831,0.029154907,0,0
79,7203,6820,6875,6662,6666,8073700,1,0,-0.012319064,1,6666,0.025538462,6624.6,6640.494215,0.009173696,-0.010685663,6617.6,6626.188151,0.014681822,0.052914232,6596.85,6624.085073,0.0202048,0.048113208,6578.966667,6662.770897,0.030179796,-0.137087379,6740.46,6790.344544,0.02915288,0,0
80,7203,6603,6629,6458,6494,6168200,1,0,0.012160898,1,6494,-0.011567732,6609.4,6591.66281,0.015853763,-0.016358679,6606.8,6602.153942,0.015606034,0.032925084,6607.2,6611.696019,0.021115763,0.02801963,6584.866667,6651.882452,0.030568905,-0.144851198,6718.46,6778.723189,0.029270218,0,0
81,7203,6382,6457,6373,6414,5930400,1,0,0.025569932,1,6414,-0.019715727,6583.6,6532.441873,0.016506298,-0.05062167,6572.6,6567.944134,0.01321297,0.03535109,6618.15,6592.867827,0.021026421,0.002971071,6585.5,6636.535197,0.030584812,-0.149675196,6695.88,6764.420319,0.029295375,0,0
82,7203,6448,6511,6421,6492,5449200,1,0,-0.019675578,1,6492,-0.025078841,6550.2,6518.961249,0.014810428,-0.021552374,6558.3,6554.13611,0.013387928,-0.01337386,6613.75,6583.261367,0.016160925,0.051847051,6596.166667,6627.210345,0.029901525,-0.1625387,6670.68,6753.737169,0.029048993,0.128,0
83,7203,6620,6675,6582,6658,5180000,1,0,-0.021908993,1,6658,-0.004038893,6544.8,6565.307499,0.020158363,0.014939024,6568.1,6573.020453,0.015444762,0.006044122,6615.75,6590.379332,0.017127862,0.064768911,6609.666667,6629.196775,0.03014351,-0.150440219,6647.1,6749.98277,0.029264651,0.1027,0
84,7203,6610,6655,6485,6527,7809400,1,0,-0.022086466,1,6527,-0.020852085,6517,6552.538333,0.021947026,0.004153846,6570.8,6564.653098,0.016591813,-0.033466607,6604.45,6584.343205,0.017021492,-0.056655586,6596.6,6622.603434,0.023867191,-0.138236071,6626.16,6741.238348,0.029026104,0.0772,0
85,7203,6610,6655,6485,6527,7809400,1,0,-0.022086466,1,6527,-0.020852085,6517,6552.538333,0.021947026,0.004153846,6570.8,6564.653098,0.016591813,-0.033466607,6604.45,6584.343205,0.017021492,-0.056655586,6596.6,6622.603434,0.023867191,-0.138236071,6626.16,6741.238348,0.029026104,0,0
86,7203,6610,6655,6485,6527,7809400,1,0,-0.022086466,1,6527,-0.020852085,6517,6552.538333,0.021947026,0.004153846,6570.8,6564.653098,0.016591813,-0.033466607,6604.45,6584.343205,0.017021492,-0.056655586,6596.6,6622.603434,0.023867191,-0.138236071,6626.16,6741.238348,0.029026104,0,0
87,7203,6610,6655,6485,6527,7809400,1,0,-0.022086466,1,6527,-0.020852085,6517,6552.538333,0.021947026,0.004153846,6570.8,6564.653098,0.016591813,-0.033466607,6604.45,6584.343205,0.017021492,-0.056655586,6596.6,6622.603434,0.023867191,-0.138236071,6626.16,6741.238348,0.029026104,0,0
88,7203,6610,6655,6485,6527,7809400,1,0,-0.022086466,1,6527,-0.020852085,6517,6552.538333,0.021947026,0.004153846,6570.8,6564.653098,0.016591813,-0.033466607,6604.45,6584.343205,0.017021492,-0.056655586,6596.6,6622.603434,0.023867191,-0.138236071,6626.16,6741.238348,0.029026104,0,0
89,7203,6610,6655,6485,6527,7809400,1,0,-0.022086466,1,6527,-0.020852085,6517,6552.538333,0.021947026,0.004153846,6570.8,6564.653098,0.016591813,-0.033466607,6604.45,6584.343205,0.017021492,-0.056655586,6596.6,6622.603434,0.023867191,-0.138236071,6626.16,6741.238348,0.029026104,0,0
90,7203,6412,6460,6372,6384,8131500,1,0,0.000961076,1,6384,-0.016938713,6495,6496.358889,0.021002947,-0.028310502,6552.2,6531.80708,0.017552559,-0.044311377,6589.65,6565.2629,0.017520997,-0.049717178,6585.466667,6607.209664,0.023611779,-0.15387674,6602.94,6727.229001,0.029152495,0,0
91,7203,6300,6326,6243,6243,6494600,1,0,0.001280205,1,6243,-0.02666043,6460.8,6411.905926,0.02248324,-0.045850527,6522.2,6479.296702,0.018609646,-0.059080633,6570.05,6534.571195,0.018068763,-0.11182245,6559.266667,6583.712267,0.022156811,-0.154523294,6580.12,6708.239628,0.029162448,0,0
92,7203,6300,6320,6208,6249,5478600,1,0,0.027808854,1,6249,-0.037430684,6412.2,6357.60395,0.020807249,-0.061570806,6481.2,6437.424574,0.017079615,-0.042298851,6556.25,6507.373938,0.017795025,-0.080623805,6541,6562.117927,0.021451183,-0.12319349,6562.56,6690.230231,0.028797597,0,0
93,7203,6280,6300,6248,6257,4345000,1,0,-0.002487949,1,6257,-0.060228297,6332,6324.0693,0.012402144,-0.064023934,6438.4,6404.620106,0.0169244,-0.073037037,6531.6,6483.528801,0.015685587,-0.037532687,6532.866667,6542.432899,0.019957135,-0.1253844,6544.62,6673.24081,0.028788403,0,0
94,7203,6346,6462,6338,6431,7019000,1,0,-0.008261886,1,6431,-0.014708135,6312.8,6359.712867,0.020618892,-0.035253525,6414.9,6409.416451,0.020086356,-0.045562481,6516.25,6478.526058,0.017172157,0.015795293,6536.2,6535.24368,0.020035445,-0.087024418,6532.36,6663.741171,0.029037366,0,0
95,7203,6402,6431,6387,6415,4274100,1,0,-0.011474379,1,6415,0.00485589,6319,6378.141911,0.017714697,-0.012165075,6407,6410.431641,0.018462637,-0.02832475,6506.9,6472.475958,0.016639617,0.020359472,6540.466667,6527.486023,0.019994279,-0.080154861,6521.18,6653.986615,0.029013684,0,0
96,7203,6441,6445,6354,6362,3527600,1,0,0.014946732,1,6362,0.019061349,6342.8,6372.761274,0.013771781,-0.008107265,6401.8,6401.625888,0.018231084,-0.058318532,6487.2,6461.954438,0.015658444,0.026957224,6546.033333,6516.809506,0.019857106,-0.092180365,6508.26,6642.53616,0.029012886,0,0
97,7203,6420,6436,6280,6289,4653700,1,0,0.041673194,1,6289,0.006401024,6350.8,6344.840849,0.015444064,-0.031269254,6381.5,6381.148454,0.017901376,-0.052147702,6469.9,6445.482587,0.015393511,-0.044224924,6536.333333,6502.112118,0.016492691,-0.074330291,6498.16,6628.671996,0.028744045,0,0
98,7203,6385,6395,6336,6383,3070300,1,0,0.013686269,1,6383,0.020137446,6376,6357.560566,0.016592115,-0.041303695,6354,6381.485099,0.016295054,-0.026981707,6461.05,6439.531864,0.015726493,-0.035509217,6528.5,6494.427465,0.016712409,-0.017244034,6495.92,6619.0378,0.028136877,0,0
99,7203,6440,6680,6426,6649,7740600,1,0,0.034569733,1,6649,0.033898305,6419.6,6454.707044,0.021639171,0.018691589,6366.2,6430.124172,0.020562772,0.022923077,6468.5,6459.48121,0.01819973,-0.015400563,6525.033333,6504.399887,0.017998603,0.007424242,6496.9,6620.212789,0.028645343,0,0
100,7203,6640,6775,6592,6740,7699300,1,0,-0.031263445,1,6740,0.05066251,6484.6,6549.804696,0.021126816,0.055764411,6401.8,6486.465231,0.018971676,0.02587519,6477,6486.197286,0.018290735,0.008982036,6527.033333,6519.599894,0.018067455,0.031369549,6501,6624.910326,0.028669854,0,0
101,7203,6839,6980,6826,6973,9734100,1,0,-0.005181347,1,6973,0.096038981,6606.8,6690.869797,0.020482746,0.116930963,6474.8,6574.926098,0.01815705,0.065719089,6498.5,6532.559449,0.019634286,0.050941974,6538.3,6548.851514,0.019024723,0.105246473,6514.28,6638.560902,0.028575427,0,0
102,7203,6900,6945,6755,6755,21832300,1,0,0.008035714,1,6755,0.074097631,6700,6712.246532,0.028345282,0.080972956,6525.4,6607.666808,0.022587364,0.014416579,6503.3,6553.744263,0.02079594,0.035249042,6545.966667,6562.151416,0.019711656,0.110289283,6527.7,6643.127141,0.028457866,0.4767,0
103,7203,6785,6820,6685,6720,4506700,1,0,0.02081488,1,6720,0.052796491,6767.4,6714.831021,0.02963604,0.073997123,6571.7,6628.091025,0.022885408,0.005235602,6505.05,6569.578143,0.020822093,-0.004444444,6544.966667,6572.335196,0.018740463,0.131122707,6543.28,6646.141763,0.028233434,0,0
104,7203,6785,6865,6768,6774,5962700,1,0,0.008532176,1,6774,0.01879982,6792.4,6734.554014,0.024343015,0.053335407,6606,6654.619929,0.021768953,0.01620162,6510.45,6589.046891,0.020878139,0.005342832,6546.166667,6585.345828,0.018796139,0.06509434,6551.56,6651.155811,0.026612412,0,0
105,7203,6900,6937,6860,6915,6444300,1,0,0.013335245,1,6915,0.025964392,6827.4,6794.702676,0.025238497,0.077942323,6656,6701.96176,0.022085397,0.064829073,6531.5,6620.090044,0.020311667,0.047409876,6556.6,6606.61384,0.01873924,0.094665189,6563.52,6661.502642,0.026725021,0,0
106,7203,7007,7100,6933,6974,7860000,1,0,0.014150276,1,6974,0.00014341,6827.6,6854.468451,0.019978066,0.096196165,6717.2,6751.423258,0.021377495,0.087309012,6559.5,6653.795754,0.020005515,0.032267614,6563.866667,6630.316172,0.018347233,0.090539484,6575.1,6673.757441,0.026700175,0,0
107,7203,6946,7067,6940,7067,5365100,1,0,-0.006418306,1,7067,0.046188009,6890,6925.3123,0.009425511,0.123708062,6795,6808.800848,0.02010665,0.088570548,6588.25,6693.14854,0.020031286,0.065109269,6578.266667,6658.489323,0.018110655,0.145009721,6593,6689.178718,0.02619833,0,0
108,7203,7160,7174,7106,7167,6342100,1,0,-0.003791602,1,7167,0.066517857,6979.4,7005.874867,0.005102015,0.122826257,6873.4,6873.927966,0.020094415,0.076449384,6613.7,6738.27725,0.019564335,0.092530488,6598.5,6691.296463,0.018053226,0.146169838,6611.28,6707.916807,0.026206869,0,0
109,7203,7100,7129,7020,7121,5846500,1,0,-0.026642233,1,7121,0.051225273,7048.8,7044.249911,0.010146957,0.070988119,6920.6,6918.850154,0.017889588,0.091006588,6643.4,6774.727036,0.018933538,0.095538462,6619.2,6719.019272,0.017996369,0.02919497,6615.32,6724.116148,0.022042118,0,0
110,7203,7061,7140,7011,7094,4770800,1,0,-0.007530775,1,7094,0.025885756,7084.6,7060.833274,0.009622458,0.052522255,6956,6950.695581,0.01800708,0.111215539,6678.9,6805.133985,0.018003052,0.079756469,6636.666667,6743.211577,0.017978101,0.055969038,6622.84,6738.621397,0.021622672,0,0
111,7203,6944,7057,6905,6905,5957200,1,0,-0.022325989,1,6905,-0.009893892,7070.8,7008.888849,0.016868835,-0.0097519,6949.2,6942.387293,0.017463921,0.106038763,6712,6814.645034,0.018405697,0.055326303,6648.733333,6753.64954,0.018740517,-0.017641201,6620.36,6745.146048,0.021016858,0,0
112,7203,6742,6891,6703,6853,7316300,1,0,0.047910448,1,6853,-0.03028159,7028,6956.9259,0.014582123,0.014507772,6959,6926.135058,0.014071387,0.096655465,6742.2,6818.297888,0.018602606,0.029133504,6655.2,6760.059247,0.018571843,0.008238929,6621.48,6749.375615,0.020493582,0,0
113,7203,6820,6895,6700,6700,4304800,1,0,-0.010967099,1,6700,-0.06515976,6934.6,6871.283933,0.010536065,-0.00297619,6957,6885.019593,0.015932907,0.070800703,6764.35,6807.031422,0.019567594,0.002243829,6655.7,6756.184457,0.019050237,0.030610675,6625.46,6747.439316,0.019737992,0,0
114,7203,6880,7057,6843,7021,7290400,1,0,-0.008208525,1,7021,-0.014042971,6914.6,6921.189289,0.029413602,0.036462947,6981.7,6909.743303,0.021815769,0.091743119,6793.85,6827.409382,0.021227308,0.053255326,6667.533333,6773.26933,0.020858165,0.108987522,6639.26,6758.167186,0.020395034,0.6908,0
115,7203,7000,7005,6905,6944,4736800,1,0,-0.00522724,1,6944,-0.021144629,6884.6,6928.792859,0.029649931,0.004193782,6984.6,6915.971794,0.021362121,0.082462977,6820.3,6838.513251,0.021457504,0.069294734,6682.533333,6784.284212,0.020337817,0.104501352,6652.4,6765.454748,0.020439721,0,0
116,7203,6880,6940,6843,6887,3505100,1,0,-0.004816815,1,6887,-0.002606807,6881,6914.861906,0.027134861,-0.012474907,6975.9,6910.704195,0.021314602,0.08252122,6846.55,6843.131036,0.02145589,0.073744933,6698.3,6790.911037,0.020248745,0.111702986,6666.24,6770.221228,0.020351639,0,0
117,7203,6908,6912,6825,6851,5820300,1,0,0.011440305,1,6851,-0.000291843,6880.6,6893.574604,0.027004042,-0.030564596,6954.3,6899.848887,0.020710152,0.089362379,6874.65,6843.880461,0.021261642,0.055298829,6710.266667,6794.787745,0.020209153,0.04118541,6671.66,6773.389023,0.018560037,0,0
118,7203,6799,6870,6780,6818,2826600,1,0,0.01174594,1,6818,0.01761194,6904.2,6868.383069,0.024338409,-0.04869541,6919.4,6884.967271,0.019813634,0.068149773,6896.4,6841.415655,0.021202375,0.024031241,6715.6,6796.28531,0.01974622,0.03022061,6675.66,6775.138473,0.018562788,0,0
119,7203,6882,6969,6827,6896,5140000,1,0,-0.02608571,1,6896,-0.017803732,6879.2,6877.588713,0.008734776,-0.031596686,6896.9,6886.973222,0.020459406,0.037148443,6908.75,6846.614164,0.019405003,0.056534396,6727.9,6802.718515,0.019440433,0.021175774,6678.52,6779.878141,0.01841408,0,0
120,7203,6896,7012,6895,6977,5210200,1,0,0.010743194,1,6977,0.004752304,6885.8,6910.725809,0.009746612,-0.016492811,6885.2,6903.341727,0.020988477,0.035163205,6920.6,6859.031863,0.019348488,0.092888471,6747.666667,6813.962482,0.018976784,0.044461078,6684.46,6787.60841,0.018408076,0,0
121,7203,6877,6888,6793,6795,5982900,1,0,-0.015870705,1,6795,-0.013358502,6867.4,6872.150539,0.015644655,-0.015930485,6874.2,6883.643231,0.020912438,-0.025527033,6911.7,6852.93359,0.018754404,0.088419029,6766.066667,6812.739096,0.019178813,0.024114544,6687.66,6787.898276,0.018780938,0,0
122,7203,6823,6904,6821,6868,4702600,1,0,0.000443853,1,6868,0.00248139,6870.8,6870.767026,0.016588294,0.002188822,6875.7,6880.799007,0.021130091,0.016728349,6917.35,6854.368487,0.017483563,0.099055849,6786.7,6816.304316,0.019228355,0.05256705,6694.52,6791.03952,0.018668442,0,0
123,7203,6780,6807,6737,6759,5100800,1,0,-0.015675836,1,6759,-0.008653564,6859,6833.511351,0.018161971,0.00880597,6881.6,6858.653733,0.020432118,0.005803571,6919.3,6845.285774,0.017842677,0.080230142,6803.433333,6812.607263,0.019542438,0.001333333,6694.7,6789.783068,0.018202997,0,0
124,7203,6870,6878,6750,6762,4788700,1,0,0.018179087,1,6762,-0.019431555,6832.2,6809.674234,0.016795261,-0.036889332,6855.7,6841.080327,0.012621778,-0.001771479,6918.7,6837.353795,0.01775049,0.051469445,6814.466667,6809.342278,0.018971576,0.003561888,6695.18,6788.693536,0.01820121,0.4767,0
125,7203,6760,6775,6643,6656,5028200,1,0,-0.002360927,1,6656,-0.046008313,6768,6758.449489,0.014789544,-0.041474654,6826.9,6807.429359,0.013011367,-0.037454808,6905.75,6820.082005,0.017379724,0.0375682,6822.5,6799.449228,0.019226204,0.00817934,6696.26,6783.489868,0.018107227,-0.3182,-0.3182
126,7203,6671,6821,6662,6777,5674100,1,0,0.014494897,1,6777,-0.002649007,6764.4,6764.632993,0.01535516,-0.015972121,6815.9,6801.896748,0.014658331,-0.028247777,6895.9,6815.978957,0.017804848,0.065231059,6836.333333,6798.000891,0.019376251,0.003108348,6696.68,6783.235364,0.017990773,0,0
127,7203,6776,6790,6713,6761,3843700,1,0,-0.012975652,1,6761,-0.015579499,6743,6763.421995,0.014023359,-0.013136768,6806.9,6794.460976,0.014607293,-0.043299844,6880.6,6810.742866,0.017466395,0.075051678,6852.066667,6795.613737,0.019225222,0.018990203,6699.2,6782.363389,0.017803818,0,0
128,7203,6805,6859,6768,6859,4135000,1,0,-0.00620384,1,6859,0.014795088,6763,6795.28133,0.01363773,0.006013494,6811,6806.195344,0.015340694,-0.042974745,6865.2,6815.338783,0.017483203,0.074573085,6867.933333,6799.703173,0.019215468,0.045579268,6705.18,6785.368746,0.017829711,0,0
129,7203,6860,6864,6748,6770,4395200,1,0,-0.002824019,1,6770,0.001183082,6764.6,6786.85422,0.015469264,-0.018271462,6798.4,6799.614372,0.015379645,-0.04929083,6847.65,6811.020804,0.017629857,0.018198225,6871.966667,6797.786839,0.017977971,0.041538462,6710.58,6784.76605,0.017882716,0,0
130,7203,6769,6819,6726,6728,4673400,1,0,-0.021016545,1,6728,0.010817308,6779,6767.236147,0.01344812,-0.035688691,6773.5,6786.593577,0.014655688,-0.051592895,6829.35,6803.114061,0.017647385,-0.001780415,6871.566667,6793.284463,0.017847725,0.024048706,6713.74,6782.53993,0.017851775,0,0
131,7203,6700,6757,6681,6709,4001700,1,0,0.02953715,1,6709,-0.010033938,6765.4,6747.824098,0.010119879,-0.012656365,6764.9,6772.485654,0.012285019,-0.028385228,6819.55,6794.150817,0.01669355,-0.037860318,6862.766667,6787.846755,0.01665173,0.025370625,6717.06,6779.656011,0.017845932,0,0
132,7203,6665,6673,6568,6568,6646300,1,0,-0.002661934,1,6568,-0.028546073,6726.8,6687.882732,0.01330233,-0.043680839,6734.9,6735.306444,0.012961512,-0.041587626,6805.3,6772.612644,0.017229228,-0.027683198,6856.533333,6773.663094,0.016088983,-0.013665716,6715.24,6771.355776,0.01793212,0,0
133,7203,6675,6771,6618,6762,5240900,1,0,0.013493476,1,6762,-0.014142003,6707.4,6712.588488,0.019204461,0.000443853,6735.2,6740.159818,0.01599614,0.009253731,6808.4,6771.601916,0.017864395,0.00625,6857.933333,6772.910636,0.016970715,0.011518325,6716.78,6770.988883,0.018400209,0,0
134,7203,6696,6793,6695,6744,4133600,1,0,-0.00658376,1,6744,-0.003840473,6702.2,6723.058992,0.018366972,-0.002661934,6733.4,6740.858033,0.016017718,-0.039453069,6794.55,6768.973162,0.014149325,-0.004428698,6856.933333,6771.045434,0.016913405,0.01170117,6718.34,6769.930495,0.01839961,0,0
135,7203,6800,6870,6795,6835,4753600,1,0,0.003387334,1,6835,0.015903686,6723.6,6760.372661,0.018996517,0.026893029,6751.3,6757.974754,0.015525598,-0.015697005,6789.1,6775.261432,0.014382736,-0.011569053,6854.266667,6775.171535,0.016658036,0.052510009,6725.16,6772.48224,0.018090103,0,0
136,7203,6799,6859,6768,6790,5388600,1,0,-0.002788786,1,6790,0.012073334,6739.8,6770.248441,0.019365521,0.001918253,6752.6,6763.797526,0.014751719,-0.014084507,6784.25,6776.665105,0.014342705,-0.026383711,6848.133333,6776.12821,0.01660842,0.058621765,6732.68,6773.169211,0.018020849,0,0
137,7203,6815,6858,6806,6813,3214800,1,0,-0.002796585,1,6813,0.037302071,6788.8,6784.498961,0.014325868,0.00769117,6757.8,6772.74343,0.014753019,-0.005546636,6782.35,6780.125572,0.014328903,-0.035941701,6839.666667,6778.507035,0.016415372,0.049445471,6739.1,6774.731203,0.017954845,0,0
138,7203,6785,6827,6770,6794,2558600,1,0,-0.006789668,1,6794,0.004732328,6795.2,6787.665974,0.007828815,-0.0094766,6751.3,6776.608261,0.013969691,-0.003520094,6781.15,6781.446946,0.014302083,-0.052044091,6827.233333,6779.506581,0.016161122,0.020426555,6741.82,6775.486842,0.017615605,0,0
139,7203,6830,6840,6756,6775,4080800,1,0,0.001188884,1,6775,0.004596679,6801.4,6783.443982,0.007844596,0.000738552,6751.8,6776.31585,0.013344356,-0.017546404,6775.1,6780.832951,0.014048486,-0.048588681,6815.7,6779.215834,0.016138602,0.037996017,6746.78,6775.46775,0.017378434,-0.128,0
140,7203,6830,6840,6756,6775,4080800,1,0,0.001188884,1,6775,0.004596679,6801.4,6783.443982,0.007844596,0.000738552,6751.8,6776.31585,0.013344356,-0.017546404,6775.1,6780.832951,0.014048486,-0.048588681,6815.7,6779.215834,0.016138602,0.037996017,6746.78,6775.46775,0.017378434,0,0
141,7203,6775,6809,6729,6729,3522200,1,0,-0.014991836,1,6729,-0.015508413,6780.2,6765.295988,0.004131157,0.000148633,6751.9,6767.712968,0.013376537,-0.035545363,6762.7,6775.896479,0.01378417,-0.051451931,6803.533333,6775.976103,0.016161739,0.054041353,6753.68,6773.645486,0.017099098,0,0
142,7203,6633,6748,6631,6737,5116400,1,0,-0.030590717,1,6737,-0.007805596,6769.6,6755.863992,0.00395671,0.004173498,6754.7,6762.128792,0.013341945,-0.008535688,6759.8,6772.192053,0.012512407,-0.024330196,6797.933333,6773.461516,0.015447192,0.079128624,6763.56,6772.208408,0.016762808,0,0
